iter	RMSE
4338	0.1438447424
4339	0.1438450669
4340	0.1438379652
4341	0.1438385212
4342	0.1438282178
4343	0.1438234533
4344	0.1438226089
4345	0.143816963
4346	0.1438194136
4347	0.1438236669
4348	0.14381702
4349	0.1438132946
4350	0.1438135968
4351	0.143812081
4352	0.1438093936
4353	0.1438074901
4354	0.1438063887
4355	0.1438048617
4356	0.1438058338
4357	0.1438073223
4358	0.1438077942
4359	0.1438017045
4360	0.1438005337
4361	0.1437956532
4362	0.1437875339
4363	0.1437844706
4364	0.1437796114
4365	0.1437717591
4366	0.1437717658
4367	0.1437694705
4368	0.1437671051
4369	0.1437648207
4370	0.1437665103
4371	0.1437547166
4372	0.1437526891
4373	0.1437547945
4374	0.1437536037
4375	0.1437479803
4376	0.1437490059
4377	0.1437529962
4378	0.1437532676
4379	0.143749195
4380	0.1437502305
4381	0.1437466233
4382	0.1437407407
4383	0.1437341708
4384	0.1437227396
4385	0.1437203623
4386	0.1437127788
4387	0.1437045061
4388	0.1436930599
4389	0.143691491
4390	0.1436870408
4391	0.143690307
4392	0.1436911526
4393	0.1436870613
4394	0.1436869871
4395	0.1436843304
4396	0.1436822824
4397	0.1436775256
4398	0.1436775585
4399	0.143676657
4400	0.1436787054
4401	0.1436794125
4402	0.1436798095
4403	0.1436752543
4404	0.1436727227
4405	0.1436699302
4406	0.1436746134
4407	0.1436659105
4408	0.1436661439
4409	0.1436659022
4410	0.1436604578
4411	0.143659776
4412	0.1436603654
4413	0.1436573681
4414	0.143649363
4415	0.143645944
4416	0.1436463081
4417	0.1436475703
4418	0.143643997
4419	0.1436404257
4420	0.1436376497
4421	0.1436323966
4422	0.143629898
4423	0.1436336533
4424	0.1436350634
4425	0.1436353587
4426	0.1436322282
4427	0.1436279062
4428	0.1436229227
4429	0.1436197911
4430	0.1436130592
4431	0.1436116258
4432	0.1436107725
4433	0.1436097489
4434	0.1436047214
4435	0.1436035478
4436	0.1436040676
4437	0.1436070654
4438	0.1436045681
4439	0.1436047862
4440	0.1436093054
4441	0.1436105708
4442	0.14360867
4443	0.1436069763
4444	0.1436027376
4445	0.1435989078
4446	0.1436015045
4447	0.1435973831
4448	0.1435962271
4449	0.1435959345
4450	0.1435921313
4451	0.143592625
4452	0.1435901594
4453	0.1435892465
4454	0.143589799
4455	0.1435890508
4456	0.1435862651
4457	0.1435822667
4458	0.1435812999
4459	0.1435808777
4460	0.1435842586
4461	0.1435794971
4462	0.1435764338
4463	0.14357407
4464	0.1435746655
4465	0.1435753187
4466	0.1435746189
4467	0.143576712
4468	0.1435767205
4469	0.1435851869
4470	0.1435850967
4471	0.1435774761
4472	0.1435722939
4473	0.1435727102
4474	0.1435685462
4475	0.1435619073
4476	0.1435576184
4477	0.1435551528
4478	0.1435580528
4479	0.143553569
4480	0.1435536035
4481	0.1435530799
4482	0.1435538409
4483	0.1435532764
4484	0.1435519514
4485	0.1435451166
4486	0.1435407203
4487	0.1435375475
4488	0.1435335989
4489	0.1435321347
4490	0.1435285977
4491	0.1435276372
4492	0.1435292307
4493	0.143519736
4494	0.1435166083
4495	0.143512728
4496	0.1435139889
4497	0.1435128577
4498	0.1435126899
4499	0.1435099018
4500	0.1435084193
4501	0.1435048579
4502	0.1435018873
4503	0.143496604
4504	0.1434924806
4505	0.1434887277
4506	0.1434861545
4507	0.1434832068
4508	0.1434820599
4509	0.1434787704
4510	0.1434776414
4511	0.143477074
4512	0.1434766386
4513	0.1434740375
4514	0.1434731474
4515	0.1434723069
4516	0.1434737329
4517	0.1434725797
4518	0.143467277
4519	0.1434710913
4520	0.1434718525
4521	0.1434720361
4522	0.1434704721
4523	0.14347287
4524	0.1434673182
4525	0.1434629479
4526	0.1434577048
4527	0.1434574225
4528	0.1434617178
4529	0.1434615121
4530	0.1434621546
4531	0.1434604352
4532	0.143455915
4533	0.1434560926
4534	0.1434580577
4535	0.1434586261
4536	0.1434586598
4537	0.143463179
4538	0.1434601856
4539	0.1434602744
4540	0.1434597241
4541	0.1434588284
4542	0.1434555895
4543	0.1434528696
4544	0.1434511593
4545	0.1434530815
4546	0.1434488192
4547	0.1434513103
4548	0.1434476302
4549	0.1434464762
4550	0.143445791
4551	0.1434478658
4552	0.1434421186
4553	0.143437672
4554	0.1434315682
4555	0.1434346382
4556	0.1434343291
4557	0.1434332456
4558	0.1434389044
4559	0.1434415559
4560	0.1434340881
4561	0.1434307923
4562	0.1434293843
4563	0.1434295886
4564	0.1434273731
4565	0.1434211562
4566	0.1434200548
4567	0.1434175836
4568	0.1434159318
4569	0.1434146826
4570	0.1434135631
4571	0.1434181996
4572	0.1434172235
4573	0.1434137962
4574	0.1434119596
4575	0.1434082649
4576	0.1434080649
4577	0.143405873
4578	0.1434019677
4579	0.1433986726
4580	0.1433970002
4581	0.1433881441
4582	0.1433876422
4583	0.1433826882
4584	0.1433826007
4585	0.143379551
4586	0.1433810472
4587	0.1433737317
4588	0.143369032
4589	0.143369151
4590	0.1433658599
4591	0.1433608828
4592	0.1433706253
4593	0.1433752145
4594	0.1433735309
4595	0.143374822
4596	0.1433750175
4597	0.143374522
4598	0.1433761926
4599	0.1433858999
4600	0.1433857236
4601	0.1433840011
4602	0.1433855374
4603	0.143380223
4604	0.1433778699
4605	0.1433762517
4606	0.1433698539
4607	0.1433650171
4608	0.1433642967
4609	0.1433674109
4610	0.143369182
4611	0.1433684542
4612	0.1433675099
4613	0.1433656212
4614	0.1433636164
4615	0.1433625995
4616	0.143357235
4617	0.1433584993
4618	0.1433607059
4619	0.1433578215
4620	0.1433565567
4621	0.1433571659
4622	0.1433573615
4623	0.1433511456
4624	0.1433495468
4625	0.1433471264
4626	0.1433503986
4627	0.1433510284
4628	0.1433480985
4629	0.1433457397
4630	0.1433446489
4631	0.1433441149
4632	0.1433440244
4633	0.1433396702
4634	0.1433391482
4635	0.1433368974
4636	0.1433296345
4637	0.1433315582
4638	0.1433307946
4639	0.1433298981
4640	0.1433301417
4641	0.1433293353
4642	0.143324167
4643	0.1433132731
4644	0.1433134987
4645	0.1433139169
4646	0.1433111782
4647	0.1433148097
4648	0.1433102834
4649	0.1433110548
4650	0.1432997747
4651	0.143299099
4652	0.1432984774
4653	0.1433031712
4654	0.1433000531
4655	0.1432988062
4656	0.143297048
4657	0.1432984631
4658	0.1433002707
4659	0.1432986846
4660	0.1432974958
4661	0.1432928231
4662	0.1432872397
4663	0.1432764299
4664	0.1432748334
4665	0.1432682387
4666	0.143266952
4667	0.1432623602
4668	0.1432611086
4669	0.1432566377
4670	0.1432576152
4671	0.1432579393
4672	0.1432546057
4673	0.1432536527
4674	0.1432490489
4675	0.1432478016
4676	0.1432440241
4677	0.1432404226
4678	0.1432380072
4679	0.1432364725
4680	0.1432330519
4681	0.1432353864
4682	0.1432359822
4683	0.1432310563
4684	0.1432271147
4685	0.1432235944
4686	0.143225511
4687	0.1432228817
4688	0.1432223784
4689	0.1432288263
4690	0.1432286731
4691	0.1432294958
4692	0.1432250367
4693	0.1432217756
4694	0.1432145073
4695	0.143213626
4696	0.1432081194
4697	0.1432100773
4698	0.1432056152
4699	0.143204709
4700	0.1432016982
4701	0.1432000338
4702	0.1431982855
4703	0.1431986555
4704	0.14319958
4705	0.1431992595
4706	0.1431951331
4707	0.143193068
4708	0.1431928542
4709	0.1431919784
4710	0.1431920032
4711	0.143193601
4712	0.1431984292
4713	0.1431962292
4714	0.1431949688
4715	0.1431976276
4716	0.1431949813
4717	0.143192694
4718	0.1431873312
4719	0.1431850831
4720	0.143182154
4721	0.1431814773
4722	0.1431793232
4723	0.1431740185
4724	0.1431749181
4725	0.1431658103
4726	0.1431630652
4727	0.1431565708
4728	0.1431573046
4729	0.1431503457
4730	0.1431466559
4731	0.1431449577
4732	0.1431444688
4733	0.1431340641
4734	0.1431377694
4735	0.1431362277
4736	0.1431337325
4737	0.1431370873
4738	0.143134823
4739	0.1431427051
4740	0.1431413574
4741	0.1431399282
4742	0.1431325063
4743	0.1431303761
4744	0.1431352006
4745	0.1431271026
4746	0.1431249618
4747	0.143122479
4748	0.1431226651
4749	0.1431243678
4750	0.1431231853
4751	0.1431228937
4752	0.1431187963
4753	0.1431159492
4754	0.14311175
4755	0.143116451
4756	0.1431154297
4757	0.1431134128
4758	0.1431093505
4759	0.1431078108
4760	0.1431003239
4761	0.1430997539
4762	0.1430973977
4763	0.1430962105
4764	0.1430962564
4765	0.1430962275
4766	0.1430927521
4767	0.1430917021
4768	0.1430812949
4769	0.1430790747
4770	0.1430761885
4771	0.1430744199
4772	0.1430704729
4773	0.1430708056
4774	0.1430712203
4775	0.1430623058
4776	0.1430624132
4777	0.143058642
4778	0.1430549081
4779	0.1430503509
4780	0.143049339
4781	0.1430447482
4782	0.1430475836
4783	0.1430478191
4784	0.143043061
4785	0.143041663
4786	0.1430353539
4787	0.1430326027
4788	0.1430307403
4789	0.143030211
4790	0.1430312044
4791	0.1430305077
4792	0.1430331717
4793	0.1430313616
4794	0.1430362811
4795	0.1430357803
4796	0.1430365203
4797	0.1430371451
4798	0.1430424406
4799	0.1430363696
4800	0.1430349444
4801	0.1430304173
4802	0.1430299746
4803	0.1430292939
4804	0.1430301709
4805	0.1430317233
4806	0.1430272138
4807	0.1430258558
4808	0.1430214175
4809	0.1430208697
4810	0.1430249417
4811	0.143024064
4812	0.1430154925
4813	0.1430118599
4814	0.1430132743
4815	0.1430139009
4816	0.1430136732
4817	0.1430099586
4818	0.1430075942
4819	0.1430090289
4820	0.1430066758
4821	0.1430061464
4822	0.1429967099
4823	0.1429935809
4824	0.1429943804
4825	0.1429949898
4826	0.1429914978
4827	0.1429902631
4828	0.1429919138
4829	0.1429946082
4830	0.1429933136
4831	0.1429929527
4832	0.1429936648
4833	0.1429917439
4834	0.1429916286
4835	0.1429909941
4836	0.1429915936
4837	0.1429887258
4838	0.142986612
4839	0.1429862427
4840	0.1429825195
4841	0.1429850634
4842	0.1429820507
4843	0.1429772079
4844	0.1429732094
4845	0.1429719193
4846	0.1429691022
4847	0.1429668495
4848	0.1429676836
4849	0.1429663369
4850	0.1429601903
4851	0.142959958
4852	0.1429529644
4853	0.1429508259
4854	0.1429502771
4855	0.1429518981
4856	0.1429511698
4857	0.1429507498
4858	0.1429506942
4859	0.1429516846
4860	0.1429516516
4861	0.1429464136
4862	0.1429463118
4863	0.142945468
4864	0.1429411502
4865	0.1429416767
4866	0.1429414414
4867	0.1429385289
4868	0.1429362815
4869	0.1429372666
4870	0.1429366011
4871	0.1429303114
4872	0.1429302621
4873	0.1429274191
4874	0.1429282345
4875	0.1429184724
4876	0.1429108558
4877	0.1429098193
4878	0.1429064835
4879	0.1429035607
4880	0.1429012931
4881	0.1428963571
4882	0.1428950749
4883	0.1428965968
4884	0.142894409
4885	0.1428928537
4886	0.1428899183
4887	0.1428851991
4888	0.1428854021
4889	0.1428828816
4890	0.1428829635
4891	0.1428792717
4892	0.1428795894
4893	0.1428777648
4894	0.1428777825
4895	0.1428756129
4896	0.1428739522
4897	0.1428711744
4898	0.1428695175
4899	0.1428712892
4900	0.1428700835
4901	0.1428684173
4902	0.1428615413
4903	0.1428601322
4904	0.1428579604
4905	0.1428580463
4906	0.1428562835
4907	0.1428548197
4908	0.1428518946
4909	0.1428498109
4910	0.1428442643
4911	0.1428446813
4912	0.1428332245
4913	0.1428295402
4914	0.1428263956
4915	0.1428236876
4916	0.1428236891
4917	0.1428188383
4918	0.1428191732
4919	0.1428161832
4920	0.1428107678
4921	0.1428097799
4922	0.1428021018
4923	0.1428017611
4924	0.1427999824
4925	0.1427995092
4926	0.1427961656
4927	0.1427971618
4928	0.1427983773
4929	0.1427978659
4930	0.1427943277
4931	0.1427917714
4932	0.142791615
4933	0.1427889046
4934	0.1427841465
4935	0.1427803964
4936	0.1427805791
4937	0.1427755756
4938	0.1427765789
4939	0.142771153
4940	0.1427714694
4941	0.142772697
4942	0.1427686412
4943	0.1427668091
4944	0.142761667
4945	0.1427572807
4946	0.1427567361
4947	0.1427607444
4948	0.1427625407
4949	0.1427592583
4950	0.1427647501
4951	0.1427612874
4952	0.1427574618
4953	0.1427463564
4954	0.1427454564
4955	0.1427416362
4956	0.142744114
4957	0.1427439928
4958	0.1427429851
4959	0.1427425014
4960	0.1427414182
4961	0.1427376295
4962	0.1427352622
4963	0.1427333432
4964	0.1427351165
4965	0.1427370325
4966	0.1427399316
4967	0.1427408209
4968	0.1427444508
4969	0.1427436436
4970	0.1427414464
4971	0.1427452008
4972	0.1427424217
4973	0.142742194
4974	0.1427414595
4975	0.1427397941
4976	0.1427424491
4977	0.1427398604
4978	0.1427423757
4979	0.1427406543
4980	0.1427416584
4981	0.1427371098
4982	0.1427335982
4983	0.1427288129
4984	0.1427265364
4985	0.1427278889
4986	0.1427271401
4987	0.1427278584
4988	0.1427243976
4989	0.1427242644
4990	0.1427297579
4991	0.1427287859
4992	0.1427278563
4993	0.1427303447
4994	0.1427270539
4995	0.142722731
4996	0.1427221551
4997	0.1427099646
4998	0.1427111459
4999	0.142713499
