Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
1150000000.0,2.0,2.0,1.0,65.0,60.0,Cinere,20.863027780191135,4.189654742026425,4.110873864173311,19166666.666666668,16.76868326927338,0.9230769230769231,21.365119723645122,2,Mid-Market
1040000000.0,3.0,2.0,2.0,79.0,110.0,Limo,20.76248655106123,4.382026634673881,4.709530201312334,9454545.454545455,16.0620062900765,1.3924050632911393,20.76248655106123,3,Premium
2150000000.0,3.0,3.0,1.0,90.0,120.0,Cinere,21.4887336795511,4.51085950651685,4.795790545596741,17916666.666666668,16.70124199211789,1.3333333333333333,21.365119723645122,4,Luxury
599000000.0,3.0,2.0,1.0,40.0,50.0,Beji,20.210772157749172,3.713572066704308,3.9318256327243257,11980000.0,16.298749234124028,1.25,20.9055873945737,3,Premium
2950000000.0,4.0,3.0,2.0,195.0,160.0,Cinere,21.80507100763712,5.278114659230517,5.081404364984463,18437500.0,16.7298972463016,0.8205128205128205,21.365119723645122,5,Ultra-Luxury
1900000000.0,5.0,4.0,2.0,144.0,190.0,Cinere,21.365119723645122,4.976733742420574,5.25227342804663,10000000.0,16.118095750958314,1.3194444444444444,21.365119723645122,5,Ultra-Luxury
1750000000.0,4.0,2.0,1.0,112.0,112.0,Cinere,21.282881625453264,4.727387818712341,4.727387818712341,15625000.0,16.564382817586736,1.0,21.365119723645122,5,Ultra-Luxury
650000000.0,2.0,1.0,1.0,84.0,38.0,Cilodong,20.29248292239242,4.442651256490317,3.6635616461296463,17105263.157894738,16.65489681958911,0.4523809523809524,20.551287752368587,2,Mid-Market
3970000000.0,4.0,4.0,1.0,250.0,200.0,Cinere,22.1020319318974,5.5254529391317835,5.303304908059076,19850000.0,16.803714615475307,0.8,21.365119723645122,5,Ultra-Luxury
1950000000.0,4.0,4.0,2.0,70.0,140.0,Cinere,21.391095210034887,4.2626798770413155,4.948759890378168,13928571.42857143,16.44945285870763,2.0,21.365119723645122,5,Ultra-Luxury
1900000000.0,3.0,3.0,1.0,72.0,120.0,Cinere,21.365119723645122,4.290459441148391,4.795790545596741,15833333.333333334,16.577628043494652,1.6666666666666667,21.365119723645122,4,Luxury
900000000.0,2.0,2.0,1.0,105.0,82.0,Depok II,20.617905322399697,4.663439094112067,4.418840607796598,10975609.75609756,16.211186165135437,0.780952380952381,20.71321550210301,2,Mid-Market
3000000000.0,4.0,4.0,3.0,234.0,170.0,Sawangan,21.821878125947855,5.459585514144159,5.14166355650266,17647058.82352941,16.686079745230924,0.7264957264957265,20.487543504691164,5,Ultra-Luxury
2900000000.0,4.0,4.0,2.0,120.0,170.0,Cinere,21.787976574283668,4.795790545596741,5.14166355650266,17058823.529411763,16.652178195509265,1.4166666666666667,21.365119723645122,5,Ultra-Luxury
2800000000.0,5.0,5.0,2.0,135.0,190.0,Cinere,21.752885254484713,4.912654885736052,5.25227342804663,14736842.105263159,16.505861249824225,1.4074074074074074,21.365119723645122,5,Ultra-Luxury
3000000000.0,5.0,4.0,2.0,108.0,200.0,Cinere,21.821878125947855,4.6913478822291435,5.303304908059076,15000000.0,16.52356082573315,1.8518518518518519,21.365119723645122,5,Ultra-Luxury
3000000000.0,4.0,3.0,1.0,170.0,205.0,Cinere,21.821878125947855,5.14166355650266,5.327876168789581,14634146.341463415,16.498868214809445,1.2058823529411764,21.365119723645122,5,Ultra-Luxury
950000000.0,3.0,1.0,1.0,91.0,50.0,Tanah Baru,20.671972543611492,4.5217885770490405,3.9318256327243257,19000000.0,16.759949589762293,0.5494505494505495,20.94640938906062,3,Premium
900000000.0,4.0,2.0,1.0,234.0,100.0,Cilodong,20.617905322399697,5.459585514144159,4.61512051684126,9000000.0,16.012735246411598,0.42735042735042733,20.551287752368587,5,Ultra-Luxury
550000000.0,2.0,1.0,1.0,72.0,96.0,Sawangan,20.125428838008972,4.290459441148391,4.574710978503383,5729166.666666667,15.561080819268394,1.3333333333333333,20.487543504691164,2,Mid-Market
1000000000.0,3.0,2.0,1.0,120.0,90.0,Beji,20.72326583794641,4.795790545596741,4.51085950651685,11111111.111111112,16.223456256616142,0.75,20.9055873945737,3,Premium
950000000.0,2.0,1.0,1.0,108.0,40.0,Sawangan,20.671972543611492,4.6913478822291435,3.713572066704308,23750000.0,16.983093130550188,0.37037037037037035,20.487543504691164,2,Mid-Market
750000000.0,3.0,2.0,1.0,77.0,66.0,Sawangan,20.435583765827964,4.356708826689592,4.204692619390966,11363636.363636363,16.2459291104682,0.8571428571428571,20.487543504691164,3,Premium
800000000.0,3.0,3.0,1.0,200.0,200.0,Pasir Putih,20.500122286882203,5.303304908059076,5.303304908059076,4000000.0,15.201805169084134,1.0,20.026110636996957,3,Premium
900000000.0,3.0,2.0,1.0,65.0,78.0,Sawangan,20.617905322399697,4.189654742026425,4.3694478524670215,11538461.538461538,16.261196581265654,1.2,20.487543504691164,3,Premium
1800000000.0,3.0,3.0,1.0,180.0,100.0,Cinere,21.311052502404085,5.198497031265826,4.61512051684126,18000000.0,16.705882371415992,0.5555555555555556,21.365119723645122,4,Luxury
679000000.0,3.0,2.0,1.0,60.0,70.0,Cilodong,20.336131686995724,4.110873864173311,4.2626798770413155,9700000.0,16.08763654656639,1.1666666666666667,20.551287752368587,3,Premium
1290000000.0,3.0,3.0,1.0,134.0,150.0,Tapos,20.977908056095185,4.90527477843843,5.017279836814924,8600000.0,15.967272877502799,1.1194029850746268,20.54891245099211,4,Luxury
2600000000.0,4.0,2.0,2.0,240.0,140.0,Cinere,21.678777282358464,5.484796933490655,4.948759890378168,18571428.57142857,16.737134913210696,0.5833333333333334,21.365119723645122,5,Ultra-Luxury
1170000000.0,3.0,2.0,2.0,60.0,110.0,Tanah Baru,20.880269586610776,4.110873864173311,4.709530201312334,10636363.636363637,16.17978931398075,1.8333333333333333,20.94640938906062,3,Premium
750000000.0,2.0,1.0,1.0,64.0,45.0,Beji,20.435583765827964,4.174387269895637,3.828641396489095,16666666.666666666,16.628921334724307,0.703125,20.9055873945737,2,Mid-Market
1500000000.0,2.0,1.0,1.0,124.0,124.0,Cinangka,21.12873094572124,4.8283137373023015,4.8283137373023015,12096774.193548387,16.3084494621162,1.0,20.492594020470857,2,Mid-Market
710000000.0,2.0,1.0,1.0,72.0,45.0,Tanah Baru,20.380775529408087,4.290459441148391,3.828641396489095,15777777.777777778,16.574113101609594,0.625,20.94640938906062,2,Mid-Market
1100000000.0,3.0,2.0,1.0,70.0,110.0,Tirtajaya,20.818576017659826,4.2626798770413155,4.709530201312334,10000000.0,16.118095750958314,1.5714285714285714,20.863027780191135,3,Premium
2300000000.0,4.0,3.0,2.0,260.0,200.0,Cinere,21.556174960316298,5.564520407322694,5.303304908059076,11500000.0,16.257857680289998,0.7692307692307693,21.365119723645122,5,Ultra-Luxury
602000000.0,3.0,2.0,1.0,60.0,72.0,Cilangkap,20.215768004934226,4.110873864173311,4.290459441148391,8361111.111111111,15.93910200385836,1.2,20.41327100833881,3,Premium
705000000.0,2.0,1.0,1.0,108.0,80.0,Bojong Sari,20.373708362194982,4.6913478822291435,4.394449154672439,8812500.0,15.991681839577833,0.7407407407407407,20.36659089443625,2,Mid-Market
1800000000.0,3.0,3.0,2.0,83.0,160.0,Cinere,21.311052502404085,4.430816798843313,5.081404364984463,11250000.0,16.23587877550359,1.927710843373494,21.365119723645122,4,Luxury
1600000000.0,3.0,2.0,2.0,72.0,82.0,Pancoran Mas,21.193269466817146,4.290459441148391,4.418840607796598,19512195.12195122,16.78655027017789,1.1388888888888888,20.59543246657289,3,Premium
2250000000.0,4.0,4.0,2.0,105.0,170.0,Cinere,21.534196053607186,4.663439094112067,5.14166355650266,13235294.11764706,16.39839769166803,1.619047619047619,21.365119723645122,5,Ultra-Luxury
1600000000.0,3.0,2.0,1.0,114.0,100.0,Cinere,21.193269466817146,4.74493212836325,4.61512051684126,16000000.0,16.588099342704055,0.8771929824561403,21.365119723645122,3,Premium
2200000000.0,4.0,2.0,1.0,154.0,200.0,Cinere,21.511723197765228,5.043425116919247,5.303304908059076,11000000.0,16.213405921671733,1.2987012987012987,21.365119723645122,5,Ultra-Luxury
1100000000.0,3.0,2.0,1.0,120.0,112.0,Sawangan,20.818576017659826,4.795790545596741,4.727387818712341,9821428.57142857,16.100077247273816,0.9333333333333333,20.487543504691164,3,Premium
2100000000.0,4.0,3.0,2.0,198.0,160.0,Pancoran Mas,21.465203182151978,5.293304824724492,5.081404364984463,13125000.0,16.390029442632436,0.8080808080808081,20.59543246657289,5,Ultra-Luxury
900000000.0,2.0,2.0,1.0,105.0,70.0,Sukmajaya,20.617905322399697,4.663439094112067,4.2626798770413155,12857142.857142856,16.369410157017,0.6666666666666666,20.818576017659826,2,Mid-Market
3740000000.0,4.0,4.0,1.0,160.0,184.0,Bojong Sari,22.042351448640233,5.081404364984463,5.220355825078324,20326086.95652174,16.827415739961726,1.15,20.36659089443625,5,Ultra-Luxury
2350000000.0,3.0,2.0,1.0,120.0,113.0,Cinere,21.57768116552801,4.795790545596741,4.736198448394496,20796460.17699115,16.850293394475244,0.9416666666666667,21.365119723645122,3,Premium
1800000000.0,5.0,5.0,1.0,140.0,90.0,Margonda,21.311052502404085,4.948759890378168,4.51085950651685,20000000.0,16.811242881518265,0.6428571428571429,20.92211669651125,5,Ultra-Luxury
1850000000.0,3.0,2.0,3.0,255.0,150.0,Pancoran Mas,21.338451476577184,5.545177444479562,5.017279836814924,12333333.333333334,16.327816263021468,0.5882352941176471,20.59543246657289,3,Premium
2200000000.0,3.0,3.0,2.0,108.0,94.0,Cinere,21.511723197765228,4.6913478822291435,4.553876891600541,23404255.319148935,16.96842845776795,0.8703703703703703,21.365119723645122,4,Luxury
1690000000.0,4.0,4.0,2.0,200.0,150.0,Cimanggis,21.247994366473108,5.303304908059076,5.017279836814924,11266666.666666666,16.23735916054253,0.75,20.7030631306493,5,Ultra-Luxury
450000000.0,3.0,1.0,1.0,70.0,45.0,Cinangka,19.92475814295086,4.2626798770413155,3.828641396489095,10000000.0,16.118095750958314,0.6428571428571429,20.492594020470857,3,Premium
800000000.0,3.0,2.0,1.0,70.0,70.0,Cilodong,20.500122286882203,4.2626798770413155,4.2626798770413155,11428571.42857143,16.251627131082838,1.0,20.551287752368587,3,Premium
650000000.0,3.0,2.0,1.0,100.0,72.0,Sawangan,20.29248292239242,4.61512051684126,4.290459441148391,9027777.777777778,16.015816912607125,0.72,20.487543504691164,3,Premium
2000000000.0,4.0,2.0,2.0,144.0,180.0,Limo,21.416413018006356,4.976733742420574,5.198497031265826,11111111.111111112,16.223456256616142,1.25,20.76248655106123,5,Ultra-Luxury
3300000000.0,3.0,3.0,1.0,257.0,100.0,Gandul,21.917188305721876,5.552959584921617,4.61512051684126,33000000.0,17.312018149733785,0.38910505836575876,21.311052502404085,4,Luxury
1900000000.0,4.0,3.0,2.0,220.0,150.0,Cimanggis,21.365119723645122,5.3981627015177525,5.017279836814924,12666666.666666666,16.354484507969914,0.6818181818181818,20.7030631306493,5,Ultra-Luxury
1370000000.0,4.0,2.0,2.0,63.0,75.0,Beji,21.03807657751637,4.1588830833596715,4.330733340286331,18266666.666666668,16.72058851799466,1.1904761904761905,20.9055873945737,5,Ultra-Luxury
300000000.0,2.0,1.0,1.0,60.0,40.0,Sawangan,19.519293035953808,4.110873864173311,3.713572066704308,7500000.0,15.830413711839864,0.6666666666666666,20.487543504691164,2,Mid-Market
1200000000.0,2.0,2.0,1.0,100.0,70.0,Sawangan,20.9055873945737,4.61512051684126,4.2626798770413155,17142857.14285714,16.657092210024338,0.7,20.487543504691164,2,Mid-Market
1840000000.0,2.0,1.0,1.0,112.0,64.0,Cimanggis,21.333031409110784,4.727387818712341,4.174387269895637,28750000.0,17.17414835999024,0.5714285714285714,20.7030631306493,2,Mid-Market
1100000000.0,3.0,3.0,3.0,217.0,90.0,Sawangan,20.818576017659826,5.384495062789089,4.51085950651685,12222222.222222222,16.31876642823865,0.4147465437788018,20.487543504691164,3,Premium
2000000000.0,3.0,3.0,1.0,112.0,110.0,Sawangan,21.416413018006356,4.727387818712341,4.709530201312334,18181818.181818184,16.71593270671394,0.9821428571428571,20.487543504691164,4,Luxury
1200000000.0,4.0,3.0,1.0,90.0,120.0,Pancoran Mas,20.9055873945737,4.51085950651685,4.795790545596741,10000000.0,16.118095750958314,1.3333333333333333,20.59543246657289,5,Ultra-Luxury
999000000.0,3.0,2.0,1.0,72.0,90.0,Bojong Sari,20.72226533761383,4.290459441148391,4.51085950651685,11100000.0,16.22245575637265,1.25,20.36659089443625,3,Premium
1450000000.0,2.0,2.0,2.0,115.0,85.0,Tanah Baru,21.09482939406855,4.7535901911063645,4.454347296253507,17058823.529411763,16.652178195509265,0.7391304347826086,20.94640938906062,2,Mid-Market
975000000.0,3.0,2.0,2.0,120.0,90.0,Sawangan,20.697948029987764,4.795790545596741,4.51085950651685,10833333.333333334,16.198138450939545,0.75,20.487543504691164,3,Premium
1200000000.0,2.0,1.0,1.0,120.0,80.0,Limo,20.9055873945737,4.795790545596741,4.394449154672439,15000000.0,16.52356082573315,0.6666666666666666,20.76248655106123,2,Mid-Market
750000000.0,3.0,2.0,1.0,87.0,90.0,Cimanggis,20.435583765827964,4.477336814478207,4.51085950651685,8333333.333333333,15.935774214164358,1.0344827586206897,20.7030631306493,3,Premium
800000000.0,3.0,2.0,1.0,144.0,125.0,Sawangan,20.500122286882203,4.976733742420574,4.836281906951478,6400000.0,15.671808704579888,0.8680555555555556,20.487543504691164,3,Premium
499000000.0,3.0,1.0,1.0,60.0,36.0,Cinangka,20.0281166557198,4.110873864173311,3.6109179126442243,13861111.111111112,16.444597787403968,0.6,20.492594020470857,3,Premium
852000000.0,3.0,2.0,1.0,75.0,60.0,Rangkapanjaya,20.5630970859673,4.330733340286331,4.110873864173311,14200000.0,16.468752592994022,0.8,20.589734445464746,3,Premium
570000000.0,2.0,1.0,1.0,77.0,48.0,Pasir Putih,20.161146920547257,4.356708826689592,3.8918202981106265,11875000.0,16.2899459920955,0.6233766233766234,20.026110636996957,2,Mid-Market
1920000000.0,3.0,2.0,2.0,124.0,100.0,Bojong Sari,21.375591023506935,4.8283137373023015,4.61512051684126,19200000.0,16.770420889081343,0.8064516129032258,20.36659089443625,3,Premium
849000000.0,3.0,2.0,1.0,83.0,70.0,Cinere,20.559569745453476,4.430816798843313,4.2626798770413155,12128571.42857143,16.3110745846762,0.8433734939759037,21.365119723645122,3,Premium
900000000.0,2.0,1.0,1.0,119.0,90.0,Sawangan,20.617905322399697,4.787491742782046,4.51085950651685,10000000.0,16.118095750958314,0.7563025210084033,20.487543504691164,2,Mid-Market
2800000000.0,6.0,5.0,1.0,162.0,154.0,Gandul,21.752885254484713,5.093750200806762,5.043425116919247,18181818.181818184,16.71593270671394,0.9506172839506173,21.311052502404085,5,Ultra-Luxury
3500000000.0,3.0,3.0,2.0,234.0,150.0,Bojong Sari,21.976028805727495,5.459585514144159,5.017279836814924,23333333.333333332,16.965393554202667,0.6410256410256411,20.36659089443625,4,Luxury
500000000.0,2.0,1.0,1.0,79.0,49.0,Bojong Sari,20.030118658386467,4.382026634673881,3.912023005428146,10204081.632653061,16.138298456275834,0.620253164556962,20.36659089443625,2,Mid-Market
1700000000.0,3.0,2.0,2.0,131.0,130.0,Pancoran Mas,21.253894088596816,4.882801922586371,4.875197323201151,13076923.076923076,16.386359714023584,0.9923664122137404,20.59543246657289,3,Premium
2500000000.0,5.0,3.0,1.0,135.0,180.0,Sukmajaya,21.639556569220566,4.912654885736052,5.198497031265826,13888888.888888888,16.446599789930353,1.3333333333333333,20.818576017659826,5,Ultra-Luxury
390000000.0,1.0,1.0,1.0,60.0,45.0,Sawangan,19.781657299652068,4.110873864173311,3.828641396489095,8666666.666666666,15.974994922702255,0.75,20.487543504691164,2,Mid-Market
2100000000.0,3.0,3.0,2.0,128.0,134.0,Gandul,21.465203182151978,4.859812404361672,4.90527477843843,15671641.791044775,16.567363445534397,1.046875,21.311052502404085,4,Luxury
2000000000.0,3.0,3.0,2.0,202.0,200.0,Pangkalan Jati,21.416413018006356,5.313205979041787,5.303304908059076,10000000.0,16.118095750958314,0.9900990099009901,21.659359196508902,4,Luxury
1900000000.0,3.0,3.0,1.0,116.0,200.0,Krukut,21.365119723645122,4.762173934797756,5.303304908059076,9500000.0,16.066802461833923,1.7241379310344827,20.977908056095185,4,Luxury
650000000.0,2.0,1.0,1.0,60.0,40.0,Tanah Baru,20.29248292239242,4.110873864173311,3.713572066704308,16250000.0,16.60360352827848,0.6666666666666666,20.94640938906062,2,Mid-Market
2000000000.0,4.0,3.0,2.0,155.0,200.0,Pancoran Mas,21.416413018006356,5.049856007249537,5.303304908059076,10000000.0,16.118095750958314,1.2903225806451613,20.59543246657289,5,Ultra-Luxury
1500000000.0,3.0,3.0,2.0,84.0,104.0,Cinere,21.12873094572124,4.442651256490317,4.653960350157523,14423076.923076924,16.484340115246535,1.2380952380952381,21.365119723645122,4,Luxury
1500000000.0,3.0,3.0,2.0,84.0,104.0,Cinere,21.12873094572124,4.442651256490317,4.653960350157523,14423076.923076924,16.484340115246535,1.2380952380952381,21.365119723645122,4,Luxury
1700000000.0,3.0,2.0,2.0,85.0,89.0,Cimanggis,21.253894088596816,4.454347296253507,4.499809670330265,19101123.595505618,16.765257770629383,1.0470588235294118,20.7030631306493,3,Premium
870000000.0,3.0,1.0,1.0,115.0,75.0,Krukut,20.58400377076233,4.7535901911063645,4.330733340286331,11600000.0,16.266515742283485,0.6521739130434783,20.977908056095185,3,Premium
1500000000.0,2.0,2.0,2.0,78.0,87.0,Limo,21.12873094572124,4.3694478524670215,4.477336814478207,17241379.310344826,16.66282288439999,1.1153846153846154,20.76248655106123,2,Mid-Market
400000000.0,2.0,1.0,1.0,84.0,36.0,Rangkapanjaya,19.806975107572256,4.442651256490317,3.6109179126442243,11111111.111111112,16.223456256616142,0.42857142857142855,20.589734445464746,2,Mid-Market
400000000.0,2.0,1.0,1.0,84.0,45.0,Kukusan,19.806975107572256,4.442651256490317,3.828641396489095,8888888.888888888,16.00031272780193,0.5357142857142857,20.985630102183134,2,Mid-Market
390000000.0,2.0,1.0,1.0,84.0,36.0,Sukmajaya,19.781657299652068,4.442651256490317,3.6109179126442243,10833333.333333334,16.198138450939545,0.42857142857142855,20.818576017659826,2,Mid-Market
380000000.0,2.0,1.0,1.0,84.0,36.0,Pasir Putih,19.755681813316283,4.442651256490317,3.6109179126442243,10555555.555555556,16.172162966965434,0.42857142857142855,20.026110636996957,2,Mid-Market
400000000.0,2.0,1.0,1.0,84.0,36.0,Pancoran Mas,19.806975107572256,4.442651256490317,3.6109179126442243,11111111.111111112,16.223456256616142,0.42857142857142855,20.59543246657289,2,Mid-Market
400000000.0,2.0,1.0,1.0,84.0,36.0,Pasir Putih,19.806975107572256,4.442651256490317,3.6109179126442243,11111111.111111112,16.223456256616142,0.42857142857142855,20.026110636996957,2,Mid-Market
375000000.0,2.0,1.0,1.0,84.0,36.0,Sawangan,19.74243658660135,4.442651256490317,3.6109179126442243,10416666.666666666,16.15891774147857,0.42857142857142855,20.487543504691164,2,Mid-Market
1400000000.0,3.0,3.0,2.0,96.0,85.0,Cinere,21.05973807428191,4.574710978503383,4.454347296253507,16470588.235294119,16.617086877791593,0.8854166666666666,21.365119723645122,4,Luxury
1100000000.0,4.0,2.0,1.0,97.0,150.0,Limo,20.818576017659826,4.584967478670572,5.017279836814924,7333333.333333333,15.807940859018107,1.5463917525773196,20.76248655106123,5,Ultra-Luxury
1800000000.0,2.0,2.0,1.0,104.0,120.0,Pangkalan Jati,21.311052502404085,4.653960350157523,4.795790545596741,15000000.0,16.52356082573315,1.1538461538461537,21.659359196508902,2,Mid-Market
1600000000.0,4.0,3.0,1.0,200.0,180.0,Cinere,21.193269466817146,5.303304908059076,5.198497031265826,8888888.888888888,16.00031272780193,0.9,21.365119723645122,5,Ultra-Luxury
660000000.0,2.0,2.0,1.0,100.0,90.0,Rangkapanjaya,20.307750394499898,4.61512051684126,4.51085950651685,7333333.333333333,15.807940859018107,0.9,20.589734445464746,2,Mid-Market
2300000000.0,3.0,2.0,1.0,165.0,114.0,Sukmajaya,21.556174960316298,5.111987788356544,4.74493212836325,20175438.59649123,16.819976561052236,0.6909090909090909,20.818576017659826,3,Premium
800000000.0,4.0,2.0,1.0,85.0,50.0,Pancoran Mas,20.500122286882203,4.454347296253507,3.9318256327243257,16000000.0,16.588099342704055,0.5882352941176471,20.59543246657289,5,Ultra-Luxury
1200000000.0,5.0,4.0,1.0,78.0,84.0,Kelapa Dua,20.9055873945737,4.3694478524670215,4.442651256490317,14285714.285714285,16.47477066489705,1.0769230769230769,20.752824640158828,5,Ultra-Luxury
750000000.0,4.0,3.0,1.0,84.0,72.0,Cipayung,20.435583765827964,4.442651256490317,4.290459441148391,10416666.666666666,16.15891774147857,0.8571428571428571,20.020068322553165,5,Ultra-Luxury
500000000.0,4.0,3.0,1.0,84.0,70.0,Bojong Sari,20.030118658386467,4.442651256490317,4.2626798770413155,7142857.142857143,15.781623554337097,0.8333333333333334,20.36659089443625,5,Ultra-Luxury
500000000.0,4.0,3.0,1.0,100.0,45.0,Bojong Sari,20.030118658386467,4.61512051684126,3.828641396489095,11111111.111111112,16.223456256616142,0.45,20.36659089443625,5,Ultra-Luxury
600000000.0,4.0,3.0,1.0,60.0,65.0,Harjamukti,20.21244021484709,4.110873864173311,4.189654742026425,9230769.23076923,16.03805305161811,1.0833333333333333,21.12204195757492,5,Ultra-Luxury
625000000.0,4.0,3.0,1.0,120.0,50.0,Cimanggis,20.253262209300676,4.795790545596741,3.9318256327243257,12500000.0,16.341239282272525,0.4166666666666667,20.7030631306493,5,Ultra-Luxury
1050000000.0,4.0,3.0,1.0,70.0,120.0,Limo,20.772056002068226,4.2626798770413155,4.795790545596741,8750000.0,15.984564372619506,1.7142857142857142,20.76248655106123,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,57.0,40.0,Sawangan,19.467999741741696,4.060443010546419,3.713572066704308,7125000.0,15.779120424469856,0.7017543859649122,20.487543504691164,2,Mid-Market
375000000.0,3.0,1.0,1.0,73.0,55.0,Pasir Putih,19.74243658660135,4.30406509320417,4.02535169073515,6818181.818181818,15.73510354536887,0.7534246575342466,20.026110636996957,3,Premium
1850000000.0,5.0,4.0,1.0,82.0,160.0,Gandul,21.338451476577184,4.418840607796598,5.081404364984463,11562500.0,16.2632777472893,1.951219512195122,21.311052502404085,5,Ultra-Luxury
1200000000.0,3.0,2.0,1.0,72.0,106.0,Cinangka,20.9055873945737,4.290459441148391,4.672828834461906,11320754.716981132,16.242148387961628,1.4722222222222223,20.492594020470857,3,Premium
600000000.0,3.0,2.0,1.0,60.0,65.0,Cilodong,20.21244021484709,4.110873864173311,4.189654742026425,9230769.23076923,16.03805305161811,1.0833333333333333,20.551287752368587,3,Premium
3150000000.0,3.0,3.0,3.0,153.0,164.0,Cimanggis,21.870668290101413,5.0369526024136295,5.10594547390058,19207317.073170733,16.770801914023245,1.0718954248366013,20.7030631306493,4,Luxury
1250000000.0,3.0,3.0,2.0,64.0,120.0,Beji,20.94640938906062,4.174387269895637,4.795790545596741,10416666.666666666,16.15891774147857,1.875,20.9055873945737,4,Luxury
1900000000.0,6.0,4.0,2.0,220.0,140.0,Beji,21.365119723645122,5.3981627015177525,4.948759890378168,13571428.57142857,16.42347737419371,0.6363636363636364,20.9055873945737,5,Ultra-Luxury
875000000.0,3.0,2.0,2.0,75.0,75.0,Sawangan,20.589734445464746,4.330733340286331,4.330733340286331,11666666.666666666,16.27224641649986,1.0,20.487543504691164,3,Premium
475000000.0,3.0,2.0,1.0,48.0,72.0,Cilodong,19.97882536410418,3.8918202981106265,4.290459441148391,6597222.222222222,15.702159394561797,1.5,20.551287752368587,3,Premium
455000000.0,2.0,1.0,2.0,72.0,50.0,Sawangan,19.935807979113026,4.290459441148391,3.9318256327243257,9100000.0,16.02378508137718,0.6944444444444444,20.487543504691164,2,Mid-Market
600000000.0,2.0,1.0,1.0,60.0,40.0,Sawangan,20.21244021484709,4.110873864173311,3.713572066704308,15000000.0,16.52356082573315,0.6666666666666666,20.487543504691164,2,Mid-Market
185000000.0,2.0,1.0,1.0,60.0,36.0,Depok I,19.035866388448003,4.110873864173311,3.6109179126442243,5138888.888888889,15.452347639181065,0.6,20.626169973366196,2,Mid-Market
1050000000.0,2.0,1.0,1.0,90.0,50.0,Cibubur,20.772056002068226,4.51085950651685,3.9318256327243257,21000000.0,16.860033043306743,0.5555555555555556,21.193269466817146,2,Mid-Market
2600000000.0,4.0,3.0,1.0,102.0,230.0,Cibubur,21.678777282358464,4.634728988229636,5.442417710521793,11304347.826086957,16.240698061512187,2.2549019607843137,21.193269466817146,5,Ultra-Luxury
980000000.0,4.0,2.0,1.0,120.0,100.0,Sawangan,20.7030631306493,4.795790545596741,4.61512051684126,9800000.0,16.097893045681612,0.8333333333333334,20.487543504691164,5,Ultra-Luxury
1890000000.0,4.0,3.0,2.0,105.0,115.0,Cinere,21.359842666547063,4.663439094112067,4.7535901911063645,16434782.608695652,16.61491059850127,1.0952380952380953,21.365119723645122,5,Ultra-Luxury
3300000000.0,5.0,5.0,3.0,182.0,200.0,Cinere,21.917188305721876,5.209486152841421,5.303304908059076,16500000.0,16.61887099947687,1.098901098901099,21.365119723645122,5,Ultra-Luxury
2300000000.0,4.0,2.0,3.0,115.0,150.0,Depok II,21.556174960316298,4.7535901911063645,5.017279836814924,15333333.333333334,16.54553973100265,1.3043478260869565,20.71321550210301,5,Ultra-Luxury
1400000000.0,5.0,4.0,2.0,108.0,190.0,Limo,21.05973807428191,4.6913478822291435,5.25227342804663,7368421.052631579,15.812714137121414,1.7592592592592593,20.76248655106123,5,Ultra-Luxury
1300000000.0,3.0,3.0,2.0,97.0,110.0,Limo,20.985630102183134,4.584967478670572,4.709530201312334,11818181.818181818,16.285149820236867,1.134020618556701,20.76248655106123,4,Luxury
2000000000.0,3.0,2.0,2.0,112.0,155.0,Cibubur,21.416413018006356,4.727387818712341,5.049856007249537,12903225.806451613,16.372987978087107,1.3839285714285714,21.193269466817146,3,Premium
1500000000.0,2.0,2.0,1.0,64.0,90.0,Cinere,21.12873094572124,4.174387269895637,4.51085950651685,16666666.666666666,16.628921334724307,1.40625,21.365119723645122,2,Mid-Market
1500000000.0,2.0,2.0,1.0,64.0,90.0,Cinere,21.12873094572124,4.174387269895637,4.51085950651685,16666666.666666666,16.628921334724307,1.40625,21.365119723645122,2,Mid-Market
800000000.0,3.0,2.0,1.0,96.0,80.0,Cinangka,20.500122286882203,4.574710978503383,4.394449154672439,10000000.0,16.118095750958314,0.8333333333333334,20.492594020470857,3,Premium
1500000000.0,3.0,2.0,2.0,120.0,100.0,Cibubur,21.12873094572124,4.795790545596741,4.61512051684126,15000000.0,16.52356082573315,0.8333333333333334,21.193269466817146,3,Premium
716000000.0,3.0,2.0,1.0,40.0,49.0,Gandul,20.38919072632157,3.713572066704308,3.912023005428146,14612244.897959184,16.497370495250046,1.225,21.311052502404085,3,Premium
620000000.0,2.0,1.0,1.0,69.0,45.0,Bojong Sari,20.245230037616313,4.248495242049359,3.828641396489095,13777777.777777778,16.438567618813735,0.6521739130434783,20.36659089443625,2,Mid-Market
877000000.0,3.0,2.0,2.0,77.0,77.0,Sawangan,20.592017551476708,4.356708826689592,4.356708826689592,11389610.38961039,16.248212216282084,1.0,20.487543504691164,3,Premium
1770000000.0,4.0,5.0,2.0,100.0,135.0,Cinere,21.29424538409712,4.61512051684126,4.912654885736052,13111111.111111112,16.388970681364903,1.35,21.365119723645122,5,Ultra-Luxury
