Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
600000000.0,2,2,2,46.0,50.0,Limo
1360000000.0,4,3,1,98.0,120.0,Limo
1770000000.0,5,4,2,100.0,135.0,Limo
1350000000.0,3,2,1,60.0,90.0,Cinere
1600000000.0,3,2,2,82.0,73.0,Tanah Baru
1500000000.0,4,4,1,72.0,74.0,Pangkalan Jati
9500000000.0,5,5,4,822.0,450.0,Cibubur
775000000.0,2,1,0,45.0,,Kukusan
1500000000.0,3,3,2,111.0,135.0,Cinere
5800000000.0,5,4,2,600.0,208.0,Pangkalan Jati
400000000.0,1,1,0,,,Cinere
3700000000.0,,,0,,,Cimanggis
650000000.0,2,1,0,,,Cinere
360000000.0,1,1,0,,,Cinere
648000000.0,2,2,2,50.0,80.0,Limo
629000000.0,3,2,1,40.0,50.0,Pancoran Mas
2400000000.0,3,3,2,140.0,110.0,Sawangan
995000000.0,3,2,2,70.0,100.0,Beji
1000000000.0,3,3,0,90.0,,Pancoran Mas
1000000000.0,3,3,0,90.0,,Sukmajaya
1000000000.0,3,3,0,90.0,,Cilodong
1690000000.0,3,3,2,85.0,130.0,Krukut
450000000.0,,,0,,,Tanah Baru
888000000.0,3,2,1,63.0,75.0,Tanah Baru
960000000.0,3,2,0,90.0,,Sawangan
500000000.0,2,1,2,64.0,40.0,Cimanggis
960000000.0,3,2,0,90.0,,Bojong Sari
4099999999.9999995,4,4,2,119.0,250.0,Cinere
5500000000.0,4,3,1,402.0,280.0,Krukut
850000000.0,3,2,1,60.0,70.0,Cinangka
7900000000.0,4,3,0,350.0,,Pangkalan Jati
250000000.0,1,1,0,,,Margonda
985000000.0,3,2,1,60.0,112.0,Pancoran Mas
1100000000.0,3,2,1,68.0,100.0,Cilodong
1850000000.0,4,4,2,110.0,170.0,Cinere
737000000.0,3,2,1,50.0,50.0,Cinangka
800000000.0,3,2,2,70.0,90.0,Cinangka
500000000.0,2,1,1,60.0,40.0,Cimanggis
1900000000.0,4,4,1,120.0,130.0,Cinere
850000000.0,2,1,1,79.0,40.0,Sawangan
507000000.0,2,1,1,61.0,35.0,Cinangka
1550000000.0,2,2,1,64.0,87.0,Cinere
2200000000.0,3,3,2,270.0,220.0,Cinere
3000000000.0,3,3,3,180.0,200.0,Pangkalan Jati
1190000000.0,3,3,2,98.0,69.0,Depok I
980000000.0,3,2,2,67.0,74.0,Sukmajaya
6000000000.0,6,2,6,752.0,500.0,Pangkalan Jati
670000000.0,2,1,1,74.0,50.0,Sawangan
600000000.0,2,1,1,70.0,40.0,Cipayung
900000000.0,3,2,1,60.0,72.0,Sukmajaya
900000000.0,3,2,1,60.0,72.0,Sukmajaya
900000000.0,3,2,1,60.0,72.0,Sukmajaya
900000000.0,1,1,1,85.0,50.0,Tapos
45000000.0,,,0,,,Depok II
600000000.0,2,1,1,75.0,45.0,Cinangka
560000000.0,2,1,1,64.0,45.0,Sawangan
560000000.0,2,1,2,64.0,45.0,Cinangka
875000000.0,3,2,2,74.0,73.0,Sawangan
25000000000.0,4,5,2,1250.0,611.0,Cibubur
1100000000.0,3,2,0,120.0,,Depok II
8250000000.0,10,6,0,550.0,,Cinere
2400000000.0,4,3,2,128.0,149.0,Limo
245000000.0,2,1,0,60.0,,Depok I
400000000.0,3,2,1,55.0,60.0,Citayam
400000000.0,3,2,1,55.0,60.0,Citayam
1700000000.0,4,3,2,112.0,182.0,Cibubur
400000000.0,3,2,1,55.0,60.0,Citayam
2400000000.0,3,3,1,120.0,150.0,Cibubur
1650000000.0,3,2,1,240.0,160.0,Cimanggis
400000000.0,3,2,1,55.0,60.0,Citayam
20000000000.0,4,,0,,,Harjamukti
1900000000.0,3,5,2,160.0,240.0,Cibubur
1400000000.0,3,3,1,98.0,105.0,Depok I
500000000.0,2,1,1,60.0,45.0,Cimanggis
750000000.0,3,2,1,90.0,113.0,Cipayung
570000000.0,2,1,1,60.0,45.0,Sawangan
59000000.0,2,1,1,50.0,28.0,Cilodong
98000000.0,2,2,1,40.0,65.0,Cimanggis
2850000000.0,5,4,1,312.0,400.0,Cinere
2200000000.0,12,12,1,58.0,174.0,Margonda
600000000.0,,,0,,,Beji
1100000000.0,3,2,1,74.0,77.0,Cinere
3100000000.0,3,2,2,240.0,162.0,Sukmajaya
2350000000.0,4,2,1,210.0,100.0,Limo
2600000000.0,3,2,1,216.0,160.0,Cinere
2600000000.0,3,2,2,230.0,160.0,Cinere
1300000000.0,3,3,2,133.0,150.0,Krukut
2850000000.0,6,3,2,240.0,220.0,Cinere
2300000000.0,5,4,2,240.0,200.0,Cinere
800000000.0,3,2,2,70.0,60.0,Cimanggis
6500000000.0,,,0,,,Cinere
300000000.0,3,1,0,68.0,,Cipayung
1300000000.0,7,4,1,177.0,250.0,Sukmajaya
580000000.0,1,1,0,,,Margonda
922000000.0,3,2,2,95.0,76.0,Tapos
1990000000.0,4,3,2,105.0,115.0,Limo
2300000000.0,5,4,2,240.0,200.0,Cinere
2500000000.0,12,4,0,420.0,,Beji
2700000000.0,3,2,2,124.0,160.0,Depok I
1600000000.0,,,0,,,Mekarsari
8500000000.0,4,,0,,,Cimanggis
1100000000.0,3,2,2,70.0,96.0,Bojong Sari
3800000000.0,7,6,3,310.0,275.0,Gandul
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,30.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
1250000000.0,3,3,2,100.0,89.0,Depok I
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
877000000.0,3,2,2,76.0,75.0,Sawangan
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
1300000000.0,4,3,2,87.0,115.0,Krukut
1000000000.0,3,3,1,100.0,73.0,Depok I
200000000.0,2,1,1,42.0,33.0,Citayam
1000000000.0,3,3,2,105.0,104.0,Cilodong
7950000000.0,5,3,1,500.0,415.0,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
1400000000.0,5,4,2,108.0,190.0,Limo
7550000000.0,5,5,0,300.0,,Cimanggis
1000000000.0,3,3,2,95.0,73.0,Depok I
720000000.0,2,2,1,45.0,46.0,Depok I
800000000.0,2,1,1,72.0,50.0,Cilodong
848000000.0,3,2,1,80.0,55.0,Depok I
1310000000.0,3,2,1,72.0,72.0,Depok I
1100000000.0,4,3,2,63.0,160.0,Limo
599000000.0,3,2,1,50.0,40.0,Depok I
680000000.0,3,2,1,45.0,38.0,Depok I
767000000.0,2,2,1,42.0,55.0,Depok I
1400000000.0,3,2,2,94.0,119.0,Limo
500000000.0,2,1,1,62.0,45.0,Sawangan
16300000000.0,,,0,,,Pangkalan Jati
6500000000.0,5,3,0,500.0,,Pangkalan Jati
3750000000.0,4,2,1,719.0,250.0,Krukut
950000000.0,3,2,1,90.0,80.0,Sukmajaya
1550000000.0,2,2,0,90.0,,Sawangan
1100000000.0,2,,0,,,Limo
21000000000.0,6,5,5,6025.0,600.0,Sawangan
2500000000.0,3,2,1,320.0,220.0,Cinere
15000000000.0,4,4,0,540.0,,Cinere
730000000.0,3,2,1,46.0,60.0,Tapos
285000000.0,2,1,1,55.0,36.0,Citayam
1350000000.0,2,1,1,200.0,100.0,Sawangan
900000000.0,3,2,1,50.0,80.0,Margonda
2900000000.0,3,2,1,160.0,170.0,Cinere
2800000000.0,4,2,0,57.0,,Sawangan
1890000000.0,4,2,0,120.0,,Sawangan
896000000.0,2,1,0,81.0,,Sawangan
1650000000.0,3,2,0,90.0,,Sawangan
3000000000.0,4,4,2,200.0,150.0,Margonda
1300000000.0,3,3,1,146.0,100.0,Pancoran Mas
895000000.0,3,2,2,70.0,90.0,Cilodong
895000000.0,3,2,2,70.0,90.0,Pancoran Mas
2300000000.0,4,3,1,154.0,250.0,Cinere
180000000.0,1,,0,,,Margonda
560000000.0,2,1,1,60.0,36.0,Cinangka
840000000.0,3,2,2,77.0,110.0,Sawangan
8000000000.0,4,4,4,812.0,900.0,Cinere
2800000000.0,3,4,2,175.0,195.0,Cinere
950000000.0,3,2,1,38.0,50.0,Pancoran Mas
2850000000.0,5,3,2,240.0,220.0,Cinere
3500000000.0,4,3,2,265.0,185.0,Limo
5800000000.0,3,3,1,200.0,400.0,Tapos
1850000000.0,3,3,1,103.0,108.0,Gandul
1800000000.0,5,3,1,157.0,160.0,Cinere
925000000.0,3,2,1,44.0,80.0,Cipayung
745000000.0,2,2,1,87.0,50.0,Cilodong
1350000000.0,3,2,1,84.0,95.0,Pancoran Mas
850000000.0,2,1,1,84.0,60.0,Cilodong
630000000.0,2,1,1,60.0,40.0,Bojong Sari
1200000000.0,2,1,1,90.0,60.0,Tapos
3950000000.0,3,2,1,436.0,238.0,Cinere
3900000000.0,4,3,1,321.0,240.0,Limo
850000000.0,4,2,0,130.0,,Cimanggis
1300000000.0,4,2,0,139.0,,Sukmajaya
700000000.0,,,0,,,Cilangkap
499000000.0,2,2,0,90.0,,Cilodong
42000000.0,2,1,1,42.0,33.0,Citayam
3600000000.0,4,,0,,,Cinere
1350000000.0,3,2,2,84.0,95.0,Depok I
2700000000.0,3,2,2,124.0,160.0,Cimanggis
300000000.0,,,0,,,Beji
700000000.0,2,1,1,60.0,36.0,Tapos
930000000.0,3,2,2,85.0,86.0,Sawangan
300000000.0,2,2,1,54.0,70.0,Cimanggis
1300000000.0,3,2,1,97.0,115.0,Tanah Baru
4000000000.0,,,0,,,Kelapa Dua
250000000.0,2,1,1,50.0,36.0,Bojong Sari
250000000.0,2,1,1,50.0,36.0,Limo
920000000.0,6,6,1,103.0,128.0,Cimanggis
2100000000.0,3,4,2,160.0,240.0,Cibubur
250000000.0,2,1,1,50.0,36.0,Citayam
250000000.0,2,1,1,50.0,36.0,Cinere
250000000.0,2,1,1,50.0,36.0,Pancoran Mas
250000000.0,2,1,1,50.0,36.0,Sawangan
792000000.0,2,2,1,55.0,55.0,Pancoran Mas
950000000.0,,,0,,,Beji
1400000000.0,3,3,1,80.0,110.0,Margonda
2300000000.0,4,3,0,117.0,,Harjamukti
1950000000.0,4,3,2,103.0,155.0,Beji
400000000.0,3,2,1,50.0,55.0,Citayam
462000000.0,,,0,,,Cibubur
400000000.0,3,2,1,50.0,55.0,Citayam
400000000.0,3,2,1,50.0,55.0,Citayam
450000000.0,3,2,1,50.0,60.0,Pancoran Mas
14000000000.0,5,3,2,1445.0,300.0,Harjamukti
13500000000.0,,,0,,,Cinere
450000000.0,3,2,1,50.0,60.0,Pancoran Mas
1300000000.0,3,3,1,73.0,110.0,Tanah Baru
450000000.0,3,2,1,50.0,60.0,Rangkapanjaya
6000000000.0,5,5,4,640.0,300.0,Cinere
840000000.0,3,2,2,77.0,110.0,Cinangka
450000000.0,3,2,1,50.0,60.0,Pancoran Mas
3400000000.0,5,4,2,266.0,300.0,Cibubur
3000000000.0,4,2,1,224.0,180.0,Cimanggis
1650000000.0,3,2,1,64.0,76.0,Cibubur
1900000000.0,,,0,,,Pancoran Mas
800000000.0,3,2,2,70.0,90.0,Cinangka
600000000.0,2,1,1,80.0,60.0,Pancoran Mas
19100000000.0,,,0,,,Cimanggis
15500000000.0,,,0,,,Cimanggis
7800000000.0,,,0,,,Pancoran Mas
2700000000.0,3,2,1,124.0,160.0,Cimanggis
750000000.0,2,1,1,72.0,45.0,Cimanggis
12000000000.0,5,,0,,,Harjamukti
1100000000.0,2,1,1,81.0,55.0,Cinere
585000000.0,2,2,1,48.0,52.0,Tapos
360000000.0,2,1,1,52.0,36.0,Cilodong
542000000.0,2,1,1,62.0,42.0,Bojong Sari
645000000.0,2,2,2,46.0,50.0,Limo
450000000.0,3,2,1,50.0,60.0,Pancoran Mas
1650000000.0,3,3,2,87.0,130.0,Cibubur
3900000000.0,4,3,1,257.0,315.0,Pangkalan Jati
1200000000.0,4,3,0,100.0,,Beji
1350000000.0,3,2,1,155.0,100.0,Sawangan
690000000.0,2,2,0,56.0,,Gandul
1250000000.0,3,3,1,138.0,130.0,Bojong Sari
800000000.0,2,1,1,120.0,38.0,Sawangan
850000000.0,2,1,1,160.0,120.0,Sawangan
5400000000.0,5,4,5,704.0,300.0,Cinere
3900000000.0,,,0,,,Sawangan
1800000000.0,4,3,1,114.0,185.0,Cinere
17000000000.0,8,7,3,1160.0,400.0,Depok I
400000000.0,3,2,1,50.0,80.0,Sawangan
2200000000.0,3,3,2,96.0,105.0,Sawangan
1350000000.0,3,3,2,98.0,120.0,Harjamukti
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
450000000.0,3,2,1,50.0,60.0,Pancoran Mas
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
925000000.0,3,2,2,95.0,80.0,Limo
45200000000.0,,,0,,,Depok I
1300000000.0,3,2,1,98.0,90.0,Cimanggis
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
45200000000.0,,,0,,,Depok I
1200000000.0,2,1,1,90.0,60.0,Cibubur
6500000000.0,6,4,1,520.0,450.0,Cinere
1100000000.0,3,2,1,76.0,90.0,Harjamukti
1900000000.0,3,4,0,130.0,,Cinere
630000000.0,2,1,1,60.0,40.0,Cinere
2700000000.0,3,2,1,124.0,160.0,Cimanggis
900000000.0,3,2,1,72.0,68.0,Cilangkap
485000000.0,2,1,1,60.0,42.0,Pasir Putih
950000000.0,3,2,2,87.0,88.0,Sawangan
1400000000.0,3,2,2,91.0,84.0,Margonda
4300000000.0,,,0,,,Cibubur
950000000.0,3,2,2,79.0,75.0,Limo
950000000.0,3,2,2,79.0,75.0,Sawangan
1150000000.0,3,2,0,70.0,,Sukmajaya
550000000.0,2,1,0,60.0,,Cilodong
1800000000.0,4,2,1,101.0,90.0,Cinere
3500000000.0,4,4,1,111.0,250.0,Cinere
6500000000.0,3,2,1,556.0,198.0,Pangkalan Jati
290000000.0,2,1,1,50.0,36.0,Pancoran Mas
1900000.0,2,,0,,,Sawangan
2200000000.0,,,0,,,Cinere
1100000000.0,2,1,1,120.0,114.0,Pancoran Mas
2200000000.0,2,,0,,,Limo
2700000000.0,5,5,0,180.0,,Cinere
1650000000.0,2,1,1,169.0,150.0,Cibubur
1100000000.0,3,2,1,76.0,90.0,Cibubur
2200000000.0,2,,0,,,Sawangan
450000000.0,3,2,1,50.0,75.0,Citayam
848000000.0,3,2,2,108.0,90.0,Sawangan
848000000.0,3,2,2,108.0,90.0,Limo
725000000.0,2,1,1,60.0,42.0,Bojong Sari
1700000000.0,4,3,0,175.0,,Sukmajaya
1200000000.0,3,2,1,60.0,90.0,Cinere
1200000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1250000000.0,3,2,1,98.0,84.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1350000000.0,3,2,1,60.0,90.0,Cinere
1500000000.0,3,3,1,100.0,70.0,Limo
1000000000.0,2,1,1,84.0,60.0,Sawangan
490000000.0,2,2,1,50.0,52.0,Citayam
250000000.0,2,1,0,50.0,,Sawangan
19000000000.0,,,0,,,Margonda
696000000.0,,,0,,,Tirtajaya
7500000000.0,4,2,0,250.0,,Cinere
3130000000.0,,,0,,,Sawangan
1500000000.0,3,3,0,180.0,,Sawangan
2500000000.0,6,6,0,120.0,,Sawangan
3500000000.0,3,4,0,120.0,,Sawangan
2350000000.0,3,3,0,112.0,,Sawangan
1100000000.0,3,2,1,76.0,90.0,Cimanggis
3900000000.0,4,6,2,218.0,300.0,Cibubur
2830000000.0,,,0,,,Cinere
3000000000.0,4,4,1,170.0,214.0,Cibubur
2550000000.0,4,7,2,232.0,274.0,Sukmajaya
10800000000.0,8,6,1,1131.0,700.0,Cinere
550000000.0,2,1,1,84.0,61.0,Cinere
1600000000.0,3,3,1,98.0,105.0,Cibubur
32200000000.000004,,,0,,,Cilodong
1250000000.0,2,1,0,,,Harjamukti
520000000.0,3,1,1,92.0,100.0,Pancoran Mas
3900000000.0,,,0,,,Cimanggis
1000000000.0,1,1,1,45.0,84.0,Cimanggis
8400000000.0,,,0,,,Sukmajaya
200000000.0,,,0,,,Margonda
950000000.0,3,3,1,60.0,100.0,Pancoran Mas
1500000000.0,3,2,1,213.0,170.0,Tapos
10000000000.0,5,3,3,500.0,600.0,Harjamukti
1500000000.0,3,4,0,166.0,,Kukusan
3000000000.0,5,4,2,150.0,230.0,Depok I
1850000000.0,4,3,3,80.0,91.0,Cinere
1700000000.0,4,4,2,144.0,150.0,Sawangan
32400000000.0,,,0,,,Cinere
800000000.0,3,2,2,70.0,90.0,Bojong Sari
1700000000.0,3,3,1,121.0,144.0,Cibubur
800000000.0,3,2,2,70.0,90.0,Cinangka
2000000000.0,4,3,0,250.0,,Cinere
1550000000.0,3,3,1,120.0,160.0,Cinere
3900000000.0,4,4,1,252.0,375.0,Depok I
840000000.0,3,2,2,77.0,110.0,Bojong Sari
840000000.0,3,2,2,77.0,110.0,Cinangka
82200000000.0,,,0,,,Beji
1650000000.0,4,4,2,97.0,150.0,Tapos
950000000.0,2,1,1,72.0,130.0,Sukmajaya
5500000000.0,7,3,2,523.0,350.0,Beji
650000000.0,2,2,1,200.0,110.0,Bojong Sari
149000000.0,2,2,1,84.0,40.0,Tapos
36600000000.0,,,0,,,Pancoran Mas
499000000.0,2,1,0,36.0,,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
390000000.0,1,1,0,,,Cibubur
3700000000.0,3,3,1,240.0,300.0,Cibubur
2400000000.0,3,2,2,144.0,200.0,Cibubur
260000000.0,2,1,1,36.0,60.0,Beji
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
38000000.0,2,1,1,67.0,40.0,Bojong Sari
1900000000.0,3,3,1,215.0,180.0,Cipayung
499000000.0,3,2,0,50.0,,Cinere
1300000000.0,4,4,2,82.0,110.0,Cilodong
779000000.0,2,1,1,85.0,45.0,Beji
2400000000.0,4,3,2,128.0,149.0,Sawangan
9500000000.0,4,4,3,886.0,320.0,Depok I
65000000.0,2,1,1,77.0,50.0,Cilodong
1200000000.0,2,1,1,170.0,69.0,Sukmajaya
25000000000.0,7,5,0,300.0,,Cimanggis
21700000000.0,,,0,,,Depok I
720000000.0,3,2,1,60.0,66.0,Cilodong
280000000.0,,,0,,,Cilangkap
170000000.0,2,1,1,35.0,30.0,Cipayung
2350000000.0,3,3,2,105.0,112.0,Cibubur
1700000000.0,2,2,1,98.0,120.0,Cibubur
1450000000.0,2,1,0,,,Cimanggis
750000000.0,2,1,1,84.0,56.0,Cimanggis
79000000.0,2,1,1,75.0,45.0,Cilodong
2400000000.0,10,10,0,195.0,,Kukusan
914000000.0,3,2,2,83.0,83.0,Cinere
79000000.0,3,2,1,72.0,80.0,Cilodong
1100000000.0,2,1,1,90.0,80.0,Cilodong
49000000.0,2,1,1,60.0,40.0,Sawangan
1390000000.0,2,1,1,90.0,70.0,Cibubur
1250000000.0,2,2,1,90.0,90.0,Cibubur
950000000.0,2,1,1,90.0,60.0,Cibubur
700000000.0,2,1,1,78.0,36.0,Sawangan
2650000000.0,2,2,0,138.0,,Cinere
1600000000.0,3,2,0,160.0,,Tirtajaya
2900000000.0,4,,0,,,Margonda
14000000000.0,6,6,2,800.0,940.0,Cinere
483000000.0,,,0,,,Pasir Putih
550000000.0,1,1,0,,,Margonda
5900000000.0,,,0,,,Cinere
14000000000.0,6,6,2,800.0,940.0,Cinere
1550000000.0,4,3,2,146.0,280.0,Cibubur
1900000000.0,3,3,0,130.0,,Cisalak
2500000000.0,4,2,0,175.0,,Cibubur
245000000.0,,,0,,,Cibubur
3600000000.0,4,4,2,200.0,200.0,Cinere
1450000000.0,2,1,0,,,Cimanggis
800000000.0,2,,0,,,Mekarsari
800000000.0,2,1,1,72.0,60.0,Limo
7500000000.0,5,4,0,289.0,,Depok I
7500000000.0,6,6,0,297.0,,Cibubur
7500000000.0,4,4,2,378.0,289.0,Sukmajaya
675000000.0,1,1,0,,,Margonda
8000000000.0,6,5,0,325.0,,Depok I
8000000000.0,5,4,2,240.0,262.0,Sukmajaya
8000000000.0,4,3,0,270.0,,Cinere
8000000000.0,4,4,2,617.0,360.0,Cimanggis
8000000000.0,6,4,0,262.0,,Sukmajaya
8500000000.0,4,4,6,1596.0,507.0,Cimanggis
8500000000.0,5,3,9,920.0,500.0,Cimanggis
15300000000.0,,,0,,,Pancoran Mas
1200000000.0,4,3,1,89.0,90.0,Sukmajaya
15300000000.0,,,0,,,Pancoran Mas
185000000.0,2,1,1,42.0,33.0,Citayam
780000000.0,3,2,1,90.0,120.0,Cimanggis
750000000.0,2,1,1,95.0,45.0,Cimanggis
38000000000.0,2,,0,,,Depok I
750000000.0,2,1,1,84.0,49.0,Sukmajaya
450000000.0,2,1,2,65.0,45.0,Cibubur
22500000000.0,4,,0,,,Pancoran Mas
4500000000.0,4,3,1,362.0,320.0,Cinere
1300000000.0,2,2,1,100.0,100.0,Gandul
1200000000.0,3,2,1,72.0,100.0,Cinere
700000000.0,3,2,1,60.0,66.0,Bojong Sari
3750000000.0,5,4,2,327.0,419.0,Cinere
38000000000.0,4,,0,,,Depok I
1100000000.0,3,3,2,63.0,70.0,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
629000000.0,3,2,1,51.0,60.0,Cilodong
1100000000.0,4,4,2,63.0,160.0,Limo
1850000000.0,4,4,2,200.0,150.0,Cimanggis
1400000000.0,5,4,2,108.0,190.0,Limo
1330000000.0,2,,0,,,Cinere
1850000000.0,3,3,3,124.0,178.0,Cinere
38000000000.0,,,0,,,Depok I
900000000.0,3,2,2,72.0,70.0,Bojong Sari
1900000000.0,2,,0,,,Sawangan
780000000.0,3,2,1,60.0,60.0,Cinere
2200000.0,2,,0,,,Sawangan
925000000.0,3,2,2,95.0,80.0,Limo
688000000.0,2,1,1,72.0,50.0,Bojong Sari
590000000.0,2,1,1,65.0,44.0,Bojong Sari
880000000.0,3,2,2,60.0,75.0,Bojong Sari
798000000.0,3,2,1,60.0,66.0,Bojong Sari
5500000000.0,4,3,0,350.0,,Bojong Sari
7000000000.0,6,4,0,250.0,,Cimanggis
925000000.0,3,2,2,95.0,80.0,Sawangan
2300000000.0,3,3,2,165.0,200.0,Sukmajaya
851000000.0,3,2,1,70.0,64.0,Sukmajaya
729000000.0,,,0,,,Cibubur
950000000.0,3,2,2,79.0,75.0,Limo
665000000.0,3,2,1,60.0,50.0,Depok I
1650000000.0,4,2,2,113.0,200.0,Cinere
7000000000.0,,,0,,,Cinere
4000000000.0,4,3,2,205.0,250.0,Cinere
3000000000.0,3,3,1,200.0,243.0,Cinere
1330000000.0,2,1,0,60.0,,Sawangan
660000000.0,2,1,1,62.0,40.0,Tanah Baru
29700000000.0,,,0,,,Tanah Baru
2500000000.0,3,2,0,135.0,,Cinere
950000000.0,3,2,2,79.0,75.0,Sawangan
1290000000.0,3,3,2,97.0,110.0,Beji
6500000000.0,3,3,2,543.0,400.0,Cinere
1290000000.0,3,3,2,97.0,110.0,Pangkalan Jati
9000000000.0,,,0,,,Cimanggis
520000000.0,3,1,1,60.0,45.0,Tapos
59000000000.0,,,0,,,Margonda
600000000.0,2,2,1,50.0,50.0,Sawangan
850000000.0,3,2,1,76.0,60.0,Cinangka
700000000.0,1,1,0,16.0,,Margonda
300000000.0,2,1,1,60.0,45.0,Sawangan
24000000000.0,,,0,,,Beji
3000000000.0,5,3,1,198.0,270.0,Kelapa Dua
400000000.0,2,1,1,60.0,36.0,Depok I
750000000.0,2,2,1,96.0,60.0,Cinangka
900000000.0,3,2,1,60.0,72.0,Sukatani
162.9,,,0,,,Tapos
8750000000.0,5,3,2,500.0,415.0,Cinere
15000000000.0,4,4,4,800.0,440.0,Cinere
3600000000.0,6,6,1,405.0,700.0,Cinere
850000000.0,3,2,1,116.0,90.0,Cinangka
25000000000.0,3,,0,,,Bojong Sari
3500000000.0,4,2,3,170.0,250.0,Depok II
1500000000.0,6,5,2,436.0,220.0,Bojong Sari
4600000000.0,5,5,2,200.0,315.0,Harjamukti
385000000.0,2,1,1,59.0,42.0,Citayam
3100000000.0,5,4,2,300.0,400.0,Cibubur
883000000.0,3,2,1,45.0,61.0,Cisalak
2800000000.0,4,3,0,220.0,,Cimanggis
484000000.0,2,1,1,63.0,40.0,Citayam
600000000.0,2,1,1,68.0,38.0,Cipayung
815000000.0,3,2,1,63.0,65.0,Kukusan
1850000000.0,3,3,1,103.0,108.0,Cinere
1750000000.0,3,2,1,90.0,122.0,Tanah Baru
12500000000.0,6,4,7,1000.0,190.0,Pangkalan Jati
850000000.0,3,2,2,99.0,72.0,Studio Alam
7500000000.0,5,9,0,407.0,,Sukmajaya
2400000000.0,,,0,,,Limo
755000000.0,2,2,1,74.0,50.0,Cilodong
899000000.0,3,2,1,84.0,84.0,Bojong Sari
830000000.0,2,2,2,75.0,50.0,Cilodong
2200000000.0,4,3,2,160.0,200.0,Cinere
700000000.0,2,1,1,85.0,85.0,Bojong Sari
1400000000.0,3,2,1,138.0,90.0,Beji
5100000000.0,4,4,3,725.0,500.0,Cinere
7800000000.0,8,8,2,413.0,650.0,Depok I
2300000000.0,4,3,2,100.0,110.0,Cinere
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
2500000000.0,5,5,2,236.0,200.0,Cinere
1620000000.0,3,2,2,133.0,144.0,Cinere
980000000.0,3,3,2,60.0,70.0,Cibubur
900000000.0,,,0,,,Depok I
2250000000.0,3,2,1,101.0,180.0,Cinere
14000000000.0,7,6,9,1060.0,630.0,Cimanggis
535000000.0,2,1,1,77.0,50.0,Depok II
527000000.0,,,0,,,Cilangkap
494000000.0,2,1,0,45.0,,Citayam
483000000.0,2,2,0,42.0,,Sawangan
5500000000.0,6,4,4,310.0,510.0,Cibubur
23000000000.0,,,0,,,Limo
1150000000.0,3,2,1,140.0,110.0,Cibubur
2250000000.0,4,3,2,220.0,135.0,Beji
7500000000.0,4,4,2,378.0,289.0,Sukmajaya
593000000.0,2,1,1,65.0,44.0,Bojong Sari
1950000000.0,5,3,1,195.0,300.0,Beji
5.1,,,0,,,Harjamukti
10500000000.0,3,3,0,600.0,,Cimanggis
9600000000.0,9,6,0,450.0,,Depok I
10000000000.0,6,4,0,400.0,,Harjamukti
5900000000.0,,,0,,,Cinere
4650000000.0,4,3,1,381.0,197.0,Cinere
400000000.0,2,1,0,69.0,,Pancoran Mas
260000000.0,2,1,1,53.0,40.0,Sawangan
1340000000.0,3,2,1,72.0,84.0,Kukusan
630000000.0,2,1,1,56.0,40.0,Kukusan
750000000.0,2,1,1,64.0,45.0,Kukusan
900000000.0,3,2,1,53.0,70.0,Kukusan
925000000.0,3,2,1,54.0,75.0,Kukusan
1160000000.0,3,2,1,75.0,75.0,Tanah Baru
720000000.0,3,2,1,60.0,66.0,Tapos
1200000000.0,3,2,1,85.0,159.0,Pangkalan Jati
390000000.0,1,,0,,,Sukmajaya
8900000000.0,,,0,,,Cimanggis
350000000.0,2,1,1,60.0,45.0,Cipayung
1500000000.0,4,3,2,105.0,104.0,Cibubur
